,noun,tag,sentence
18955,불체자,CV_POSITION,어차피 불체자니까 그냥 잡아다가 소각해버리자
18956,빨갱이,CV_POSITION,어차피 빨갱이들한테 대놓고 휘둘리는데 멸망이 답이다
18962,똥양인,CV_POSITION,어차피 서양 나라 가면 똑같은 똥양인들 인데
18964,성소수자,CV_POSITION,어차피 성소수자들은 평생 바퀴벌레처럼 숨어 살아야 하잖아 ㅋㅋㅋ
18969,피해자,CV_POSITION, 한녀들 피해자 코스프레 보소.
18974,육수문신,CV_POSITION,어차피 육수문신 MS일텐데 거 가서 잠이나 주무쇼
18976,경력,CV_POSITION,어차피 이런 회사는 경력만 쌓고 나가면 끝이야
18979,장군,CV_POSITION,어차피 장군님 딱가리 아니냐?
18981,장애인,CV_POSITION,어차피 장애인으로 태어나면 부모나 자식이나 불행하잖아.
18987,정교사,CV_POSITION,어차피 정교사도 아니라서 우리가 쌩까도 아무 소리 못함 ㅋㅋㅋ
18991,좌빨,CV_POSITION,어차피 좌빨이랑 북한애들만 조문 갈걸?
18999,틀딱,CV_POSITION,어차피 틀딱들 다 늙어죽고 나면 개고기 처먹을 놈 없을 텐데 쑈하네.
19001,틀딱,CV_POSITION,어차피 틀딱들 빼곤 안먹는데 헛짓하네.
19009,범죄자,CV_POSITION,어차피 한남은 잠재적 범죄자일 뿐이야.
19019,사장,CV_POSITION, 사장 눈장애네 장애가 운영하는 가게 불매할께
19033,쌤,CV_POSITION,어후 박쌤 비위 좋구나
19039,국민,CV_POSITION,어휴 그런거에 속아서 또 고생한다고 칭찬하는 국민수준도 레전드다
19047,장애인,CV_POSITION,어휴 담 하나 제대로 못 넘는 장애인 새낔ㅋ
19054,꼴페미,CV_POSITION,어휴 사회악인 꼴페미들 집단학살시키고 싶다
19060,장애인,CV_POSITION,어휴 장애인은 걍 목줄 묶어서 집안에 쳐박아놔야함
19063,선생,CV_POSITION,어휴 저런 놈을 갱생해보겠다고 고생하는 선생님도 참 힘들겠다ㅠㅠ
19064,무법자,CV_POSITION,어휴 저런 무법자들한테 누가 면허 내줌?
19065,낙오자,CV_POSITION,어휴 젊어서 배달하면 늙어선 뭐하냐 낙오자들
19075,프로,CV_POSITION,어휴 페미들 진짜..여기 프로 불편러들 많네
19084,장애인,CV_POSITION,억까있는 거 맞는데 장애인임?
19085,회장,CV_POSITION,억까충 무슨 지가 어디 회장이야?
19086,손님,CV_POSITION,억양때문에 못 알아듣겠네요 손님
19099,조센족,CV_POSITION,언론기관 빨갱이 조센족들이 점령해서 이제 맞춤법 모름
19111,환자,CV_POSITION,언제부터 다수가 정신병 환자들한테 맞춰가면서 살았냐?
19122,구독자,CV_POSITION,얼굴 공개되면 구독자 수 뚝뚝 떨어지는 거 재밌겠다 ㅋㅋ
19128,외노자,CV_POSITION,얼굴 답 안나오는 것들은 외노자들한테라도 가서 하루벌어 먹고 살라 이기야
19174,난민,CV_POSITION,얼굴도 까만데 염색하니까 아프리카 난민이 따로 없네
19188,난민,CV_POSITION,얼굴도 빻았고 없어 보이는 게 난민같이 생겼다.
19192,대리,CV_POSITION,얼굴도 예쁜데 애교 좀만 부렸어도 이미 대리가 아니라 팀장일 듯.
19193,팀장,CV_POSITION,얼굴도 예쁜데 애교 좀만 부렸어도 이미 대리가 아니라 팀장일 듯.
19195,장애인,CV_POSITION,얼굴도 예쁜데 장애인이라니 ㅠㅠ 안타깝다.
19198,장애인,CV_POSITION,얼굴도 장애인같고 하는 짓도 장애인같아
19199,장애인,CV_POSITION,얼굴도 장애인같고 하는 짓도 장애인같아
19204,장애인,CV_POSITION,얼굴로 장애인 4급 받은 거 같던데 ㅋㅋㅋ
19220,화류,CV_POSITION,얼굴에 술살이 오른 걸 봐도 화류계 출신인 것 같아
19224,아이돌,CV_POSITION,얼굴에 여드름이 팡팡 터질거 같던데 ㅋㅋ 무슨 재주로 아이돌?
19263,특채자,CV_POSITION,얼렁뚱땅 뽑힌 고졸 특채자들 입사하면 다 왕따당한대.
19268,대리,CV_POSITION,얼마나 돈을 못 벌면 퇴근하고 대리 기사를 하냐?ㅋㅋ
19273,장애인,CV_POSITION,얼마나 머리가 장애인이면 저렇냐 ㅋㅋ
19280,외국인,CV_POSITION,얼마나 작으면 외국인들도 놀라겠냐
19285,지망생,CV_POSITION,얼큰이에 와꾸 ㅎㅌㅊ인데 구 아나운서 지망생이라는게 이젠 얼척없음
19312,장애인,CV_POSITION,엄마가 어디 머리가 많이 모자라던데 장애인 아들이 그래도 꼴에 출세는 했구나
19315,장애인,CV_POSITION,엄마가 장애인들은 불쌍하니까 도와줘야 한댔어요
19321,정신이상자,CV_POSITION,엄마가 해준 뜨신 밥 먹고 살면서 정신이상자가 어떻게 되냐?
19330,장애인,CV_POSITION,엄마는 몸만 큰 장애인 키우는 기분일 듯.
19353,공주,CV_POSITION,엄살은 자기가 좋아서 해놓고 공주 취급 바라는 임신이 엄살이지.
19362,장애인,CV_POSITION,없어 장애인아ㅋㅋ
19373,문신,CV_POSITION,엉덩이 위에 문신 새긴 여자는 거르고 본다
19389,거지,CV_POSITION,에게게 핑계지 핑계 ㅋㅋ 돈 몇푼한다고; 네~ 거지님의 말씀 잘 들었습니다~
19399,과장,CV_POSITION,에이 과장님 세대는 저희 대화 이해도 못하셔요 어차피
19401,과장,CV_POSITION,에이 과장님은 틀니딱딱충이라 이런거 이해 못하시니까 치매나 없는지 병원이나 가보세요^^
19434,게이자식,CV_POSITION,에이즈 게이자식들 뒤질거면 혼자 뒤져라
19446,여사,CV_POSITION,에효 이래서 김여사들은 집에서 밥이나 해라
19459,여직원,CV_POSITION,에휴 내가 두번 다시 여직원 뽑나 봐라.
19470,정병환자,CV_POSITION,에휴 숟가락 챔프하는 놈들이 다 정병환자들인가봄
19472,장애인,CV_POSITION,에휴 장애인 같은 년들 데리고 이기기 진짜 힘들었음ㅠ
19474,저능아,CV_POSITION,에휴 저능아한테 운전은 무슨 운전이냐 그냥 내려라.
19477,노예,CV_POSITION,에휴 저렇게 공부해봤자 노예라는 걸 왜 모를까ㅋㅋ
19481,지잡노예거지,CV_POSITION,에휴 지잡노예거지들 그냥 외노자한테 밀려서 다 죽어라
19494,장애인,CV_POSITION,"에휴, 너 같은 싸이코보다는 정신 지체 장애인이 시험은 더 잘 보겠다."
19501,장애인,CV_POSITION, 장애인이 큰소리를 내는 꼴이라니 ㅋㅋㅋ
19505,여자 직원,CV_POSITION,"에휴, 이래서 여자 직원은 애당초 뽑으면 안 돼."
19506,장애인,CV_POSITION,"에휴, 장애인들은 다 피해의식에 쩔어 있고 이기적인 것들임."
19508,장애인,CV_POSITION,"에휴, 장애인이면 장애인답게 굴지."
19509,장애인,CV_POSITION,"에휴, 장애인이면 장애인답게 굴지."
19512,비정규직,CV_POSITION,"에휴, 하여간 비정규직 노동자들은 못 배워서 그 알량한 청소도 제대로 못 하는 거지."
19513,노동자,CV_POSITION,"에휴, 하여간 비정규직 노동자들은 못 배워서 그 알량한 청소도 제대로 못 하는 거지."
19524,엘리트,CV_POSITION,엘리트든 골빈년인든 한녀 먹튀근성은 정말이지 대다나다!
19525,골빈년인,CV_POSITION,엘리트든 골빈년인든 한녀 먹튀근성은 정말이지 대다나다!
19534,노가다꾼,CV_POSITION,엠생인데 돈이 썩어넘치던가 아니면 하루 벌어 하루 먹고 사는 노가다꾼들 일걸?
19536,엠흑,CV_POSITION,엠흑들도 동양인 보면 눈부터 찢고 우습게 알잖아.
19552,레즈비언,CV_POSITION,엥 레즈비언들은 남자 못만나서 대신 여자 만나는 거 아니냐?
19553,문신,CV_POSITION,엥 무슨 여자가 문신 하면 술집여자 같애 하지 마
19569,백수,CV_POSITION, 너 백수에다가 지지리 궁상 거지 아니였어?엥?
19584,색희,CV_POSITION, 역시 한남 색희들은 나이를 쳐먹어도 정신병만 심해지는구나 ㅋㅋ엥?
19604,사무직,CV_POSITION,여경들 맨날 사무직 꿀보직만 맡을려고 한대
19638,성범죄자,CV_POSITION,여경은 현장에 투입되서 성범죄자 맞닥뜨려봤자 그대로 1+1만 제공하게 됨
19656,부사관,CV_POSITION,여군이랍시고 부사관 하고 있는 애들 보면 진짜 역겨움.
19657,사병,CV_POSITION, 부대에 여군이 있으면 사병이 똥 치우고 있다고 봐도 무방함 ㅋㅋㅋㅋㅋ
19669,이사,CV_POSITION,여기 살면 이제 거지 취급 당할텐데 얼른 이사들 가셈
19675,제작진,CV_POSITION,여기 제작진은 여자 비주얼 안 보고 뽑나?
19677,주민,CV_POSITION,여기 주민은 아닐 것 같은데 쫓아내야 되지 않나?
19691,국민,CV_POSITION,여기가 중국인가 싶네 ㅋㅋ 저급한 국민성
19713,환자,CV_POSITION, 저 환자가 짓걸이는 소리에 추천 수 좀 봐라.
19718,위안부,CV_POSITION,여기저기 가랑이 벌리고 다니는 여자들은 현대판 종군 위안부야
19722,정신장애아,CV_POSITION,여긴 정신장애아들의 모임인가요 ㅋㅋㅋㅋ
19743,국민,CV_POSITION,여대에 들어가는 돈이 제일 쓸데없어 그돈을 국민들한테 줘라
19745,된장녀,CV_POSITION,여대엔 된장녀가 널렸네 널렸어
19771,선생,CV_POSITION,"여선생 종특: 가르치듯이 말함, 지들이 전문직은 만나야 되는걸로 망상"
19777,멤버,CV_POSITION,여성 가수 멤버들 다 늙어 끝물이니까 살려고 나간 거지
19824,임금,CV_POSITION,여성 임금 차별이 문제가 아닙니다.
19825,임금,CV_POSITION,여성 임금은 언제 올려 줄껀데 !
19829,대통령,CV_POSITION,여성 정치인 보고도 여자를 대통령으로 뽑고 싶냐?
19833,지지자,CV_POSITION,여성 정치인 지지자 중에 젊은 애들이 있을리가
19849,장애인,CV_POSITION,여성들은 모두 장애인이기 때문이죠.
19850,장애인,CV_POSITION,여성들은 장애인이니까요.
19853,성범죄자,CV_POSITION,여성부가 왜 남자들 잠재적 성범죄자라 하는지 알겠다.
19856,보들보,CV_POSITION,여성성 강요당해서 그런 거임 보들보들
19861,장애우,CV_POSITION,여성은 그냥 혼자선 아무 것도 못하는 저능아 장애우 성별인 거야?
19875,한녀,CV_POSITION,여성징병제 해도 몸무게 때문에 못 가는 한녀들 개많지 않음?
19883,여신,CV_POSITION,여신 대접 못 받아본 애들이 그러는 거지 여자는 예쁜 게 능력이야
19886,여왕,CV_POSITION,여왕피싸개가 갈궜나봐
19931,여자 대통령,CV_POSITION,여자 대통령 꼬라지 좋았지.
19946,여자 소대장,CV_POSITION,여자 소대장만큼 가지고놀기 좋은 놈도 없는데ㅋㅋ 요즘 사병들 수준 보소ㅋㅋ
19947,사병,CV_POSITION,여자 소대장만큼 가지고놀기 좋은 놈도 없는데ㅋㅋ 요즘 사병들 수준 보소ㅋㅋ
19948,여자 소대장,CV_POSITION,여자 소대장만큼 만만한게 없는데 대체 어떻길래 이런거?
19954,손님,CV_POSITION,여자 손님을 얼마나 빙다리 핫바지로 보면 음식을 이렇게 줌?
19959,프로,CV_POSITION,여자 아나운서는 그냥 예쁘면 되지 뭐하러 힘들게 프로를 뽑아?
19960,아이돌,CV_POSITION,여자 아이돌은 무조건 다이어트를 하고 데뷔하는 게 예의 아니냐?
19962,성범죄자,CV_POSITION,여자 앞이었대잖아 여자가 수치심들었다고 야부리 털면 걍 성범죄자임 ㅅㄱ
19985,여자 장애인,CV_POSITION,여자 장애인들은 성관계하기도 어렵겠다
19994,지원자,CV_POSITION,여자 지원자들은 치마를 입는 게 더 보기 좋습니다.
19996,여자 직원,CV_POSITION,여자 직원들은 마음이 맞으면 배꼽도 맞추고 그랬는데 말이야
19998,여자 직원,CV_POSITION,여자 직원들은 원래 다 그런듯 야근 다같이 할때만 일있다고 쏙 빠지고
20001,손님,CV_POSITION,여자 첫 손님한테는 안 팔아요.
20022,장애인,CV_POSITION,여자가 그 나이까지 모솔이면 진짜 장애인 수준이지
20023,대장,CV_POSITION,여자가 그렇게 대장 노릇을 하려고 하는 게 진심 역겹지 않냐?
20046,대통령,CV_POSITION,여자가 대통령을 하니까 나라가 그 모양이었던 거야.
20047,대통령,CV_POSITION,여자가 대통령해서 일어난 일이 바로 닭근혜에 문재앙 아니냐.
20063,보빨러,CV_POSITION,여자가 무리한 요구를 하는데도 다 해주면서 결혼하는 보빨러들.
20068,대통령,CV_POSITION,여자가 무슨 대통령임.
20070,임원,CV_POSITION,여자가 무슨 임원을 한다고 그래?
20071,임원,CV_POSITION, 임원은 남자 시켜야지
20080,박사,CV_POSITION,여자가 박사까지 하면 너무 나대는 거 아니냐?
20091,신,CV_POSITION,여자가 성범죄당하면 그야말로 성범죄지만 남자가 당하면 신이 주신 축복이지.
20112,장군,CV_POSITION,여자가 장군까지 되면 남자들 다 손가락 빨겠네
20167,범인,CV_POSITION,여자는 꽃뱀이라 그런 상황에서 나까지 범인으로 신고하거든
20190,사지,CV_POSITION,여자는 사지 멀쩡하면서 다 해달라고 하는 암적 존재다.
20195,상사,CV_POSITION,여자는 상사한테 잘 대줄 수 있느냐가 중요함
20209,노예,CV_POSITION,여자는 시민권 박탈하고 노예로 부려먹어야지
20211,노예,CV_POSITION,여자는 시민권 박탈하고 노예로 부려야지
20229,3관왕,CV_POSITION,여자는 예쁘면 고시 3관왕이라더라
20236,장애인,CV_POSITION,여자는 원래가 열등해서 장애인보다 못한 존재니까 이 사회가 대우해줘야 하는 건 맞아 빼액.
20253,장애인,CV_POSITION,여자는 장애인처럼 배려해야 한다는 뜻이지.
20273,조폭,CV_POSITION,여자니까 조폭 첩 정도되려나?
20277,살인자,CV_POSITION,여자도 수준있게 만나야지 결국 살인자 됐네
20286,아이돌,CV_POSITION,여자든 남자든 아이돌은 몸 파는 직업이야
20347,사병,CV_POSITION,여자들 행군도 못해서 사병은 못 되면서 장교는 참 잘도 되는 거 보면 좀 이상
20348,장교,CV_POSITION,여자들 행군도 못해서 사병은 못 되면서 장교는 참 잘도 되는 거 보면 좀 이상
20381,여사,CV_POSITION,여자들은 다 김여사처럼 운전하는 줄 알았는데 ㅋㅋㅋ
20391,범죄자,CV_POSITION,여자들은 무서워서 어떻게 살라고 그러냐 남자는 다 범죄자일 뿐이야
20392,문신,CV_POSITION,여자들은 문신 왜 하는 거야?
20405,피해자,CV_POSITION,여자들은 왜 차별받는다고 피해자인 척 할까?
20412,임대인,CV_POSITION,여자들은 임대인에게 성접대 한 번 해 주고 월세 내면 되겠네.
20431,피해자,CV_POSITION,여자들은 피해자 코스프레를 참 잘해
20439,정규직,CV_POSITION,여자들을 왜 정규직으로 고용해야 하는지 모르겠음
20443,노예,CV_POSITION,여자들이 군대 가면 저기에 그외에 성적인 노예 노릇까지 더해질 듯?
20465,난민,CV_POSITION,여자들이랑 애들은 놔두고 남자들만 도망치는 주제에 난민들 어딜 비벼.
20488,저능아,CV_POSITION,여자면 아무리 저능아라도 한자리는 하는구나
20496,여자사장,CV_POSITION,여자사장은 임원들한테 대주는 거나 할 줄 알지
20497,임원,CV_POSITION,여자사장은 임원들한테 대주는 거나 할 줄 알지
20523,게이,CV_POSITION,여자애들이랑 잘 노는 걸 보면 넌 게이 같음 ㅋㅋㅋ
20524,공주,CV_POSITION,여자애들한테는 잘해줘도 안돼 오냐오냐 키우면 공주대접 바란다니까
20531,여자주인공,CV_POSITION,여자주인공 만화는 그만 해라
20546,팬,CV_POSITION,여자친구를 제대로 팬 걸 보니 역시 북남은 박력있군.
20561,부하직원,CV_POSITION,"여적여라고 막상 여자가 관리자되면, 부하직원으로 여자가 있는게 얼마나 힘든지 캐치하고, 태세전환해서 알아서 여자들 정리하려고 함."
20570,여직원,CV_POSITION,"여직원들, 생선 먹어야 예뻐지지."
20572,여직원,CV_POSITION,여직원들하고는 파스타 먹으면서 1만원 넘겼으면서 ㅋ
20575,여직원,CV_POSITION,여직원한테 전화 좀 땡겨 받으라고 했다가 욕 먹음
20606,일반인,CV_POSITION,여친들이 죄 일반인이던데 지 주제 모르고 공론화 시킨 몸 파는 여자들인 거지
20621,노예,CV_POSITION,여캠 보는 애들은 존못이거나 돈 없는 틀딱이거나 친구 없는 성욕 노예임.
20646,여혐무새,CV_POSITION,여혐무새들 또 여혐 타령 시작이네
20668,동포,CV_POSITION,역겹네 동포는무슨 바퀴벌레들이
20670,범죄자,CV_POSITION,역녀운 남자들은 역시 잠재적 남성 범죄자임
20671,난민,CV_POSITION,역사 길게 보면 우리나라에 난민 들인 거 진짜 치명적인 실수로 기록될 거다
20678,노예,CV_POSITION,역사와 전통이 있는 사탕 수수 노예 체험 시작한 거야?
20698,기초생활수급자,CV_POSITION,역시 기초생활수급자 다 이유가 있는거지
20706,성범죄자,CV_POSITION,역시 남자는 잠재적 성범죄자들이라니까
20712,노예,CV_POSITION,역시 노예 흑둥이들은 채찍으로 다뤄줘야지
20713,흑둥이,CV_POSITION,역시 노예 흑둥이들은 채찍으로 다뤄줘야지
20716,니거,CV_POSITION,역시 니거들이 피지컬은 대단해.
20730,국민,CV_POSITION,역시 때국민 수준 알 만하다
20735,형님,CV_POSITION,역시 똥양 자체로는 안되고 양키형님네 피가 섞여야 돼
20736,똥양인,CV_POSITION,역시 똥양인은 미개하구나
20744,조폭,CV_POSITION,"역시 모든 조폭들의 고향, 전라도 클라쓰~^^"
20756,백수,CV_POSITION,역시 백수들이란 ㅋㅋ
20764,사회부적응자,CV_POSITION,역시 사회부적응자 답다
20769,장애인,CV_POSITION, 나도 장애인인 척 성봉사 받다가 덮치고 싶다.
20770,스시녀,CV_POSITION,역시 스시녀 클라스.
20772,스시녀,CV_POSITION,역시 스시녀는 어디 피싸개랑은 달리 예쁘다
20787,엠흑,CV_POSITION,역시 엠흑들은 지능이 딸리는 게 맞음.
20811,파오덕후,CV_POSITION,역시 이런건 파오덕후들 뿐인가
20813,일녀,CV_POSITION,역시 일녀들은 밥 차리는 것부터 다르네.
20816,주민,CV_POSITION,역시 임대 아파트 주민 수준ㅋㅋ알만 하네
20818,국민,CV_POSITION,"역시 잘사는 나라는 다 잘사는 이유가 있고, 바닥기는 나라는 바닥기는 국민성이 있다니까?"
20824,떨거지,CV_POSITION,역시 전라도 떨거지들은 사회 부적응자밖에 없어
20825,부적응자,CV_POSITION,역시 전라도 떨거지들은 사회 부적응자밖에 없어
20837,성님,CV_POSITION,역시 조선은 미국 성님들이 구하는구나
20853,범죄자,CV_POSITION,역시 중국인은 한수 위야 남성 범죄자보다 훨 쎄다니.
20861,한녀,CV_POSITION,역시 짱깨들 따라하는 한녀들 레전드다ㅋㅋㅋ
20891,노예,CV_POSITION,역시 한국인들 노예근성은 알아줘야 함.
20945,X맨,CV_POSITION, 지금은 X맨 시절보다 재미없어진듯
20947,문신,CV_POSITION,역시나 믿고 거르는 문신충
20951,노숙자,CV_POSITION,역에 노숙자 좀 못 들어오게 막으면 안 됨?
20953,장애인,CV_POSITION,역지사지가 안되는 놈들은 지능이 낮은 장애인들이라 어쩔 수 없지
20958,장애인,CV_POSITION,연기 맨날 똑같던데 관심사병 같은 장애인 역할 ㅋㅋㅋ
20965,연쇄 살인범,CV_POSITION,연쇄 살인범이 인권 타령하는 게 웃겨 정말.
20968,한녀,CV_POSITION,연애 얘기 꺼내면서 첫마디가 돈이네 한녀들 수준
20974,서민,CV_POSITION,연예계 광대들 집자랑 애자랑은 서민들 상대적 박탈감 느끼기에 딱 좋은 프로그램인데 의외로 불만 없이 잘들 보고 있다는 게 은근 웃김
20975,문신,CV_POSITION,연예기획사# 소속 힙찔이들 문신 쳐하고 똥폼만 부리더라
21014,일반인,CV_POSITION,연예인이랑 결혼한 일반인 배우자들 티비에 나오는 거 짜증나
21029,이민자,CV_POSITION,열등감으로 가득 찬 천박한 중국인 이민자의 표본이지 뭐.
21041,노예,CV_POSITION,염전 노예의 고장 7시 그짝?
21043,노예,CV_POSITION,염전 데려가서 노예시키면 딱일 것 같은데ㅋㅋㅋ
21044,노예,CV_POSITION,염전노예 인신매매의 요충지 전라도
21061,검열,CV_POSITION,영상 매체 하나하나 검열하는 짱깨 수준
21062,잼민이,CV_POSITION,영상 포인트 못 잡고 편집하는 게 잼민이들 종특이지 ㅋ
21066,지적 장애인,CV_POSITION,영어교사중에 토익 400점인가 떠서 퇴출당한거 봄ㅋㅋ 지적 장애인 맞는듯 ㅋㅋ
21070,영업맨,CV_POSITION,영업맨들 죄다 사기꾼이니 맞는 말이네
21071,사기꾼,CV_POSITION,영업맨들 죄다 사기꾼이니 맞는 말이네
21080,주임,CV_POSITION,옆 부서 장 주임 봐봐~ 사근사근 웃으면서 얘기하고 여성스럽게 입고 다니고 말이야
21086,장애인,CV_POSITION,옆에 있으면 장애인이랑 친구한 것 같아서 조금 창피해
21094,승객,CV_POSITION,"옆좌석으로 살 다 삐져나와서 일반 승객들한테 피해를 주는 데 뭐가 너무해, 당연한 거지!"
21112,난민,CV_POSITION,예멘 난민놈들 신안보내도 될 것 같은데?
21114,장애인,CV_POSITION,예민한 장애인들이 있어서 그래 에휴
21115,예비 범죄자,CV_POSITION,예비 범죄자님들께서 지나가는 니들 발로 안 까는 걸 감사히 여겨야 되는 수준 아니냐?
21117,예비살인자,CV_POSITION,예비살인자에게 3년 구형이 뭐야
21139,사서,CV_POSITION,예쁜 누나들이 먹다 남긴 건 돈 주고 사서라도 먹는다.
21189,대리,CV_POSITION,예전부터 이해 안가는게 금수저잼민이들 집값걱정없이 플렉스 하는거 보고 대리만족이 가능하긴 함?
21196,테러범,CV_POSITION, 틈만 나면 핵으로 위협하는 테러범들이 무슨 동포냐?
21197,동포,CV_POSITION, 틈만 나면 핵으로 위협하는 테러범들이 무슨 동포냐?
21219,장애인,CV_POSITION,옛날에 9급부터 해서 철밥통으로 시청에 남아있으면 진짜 개 장애인들이였던거야??
21222,노예,CV_POSITION,옛날에 노예가 된 이유가 다 있는거야 ㅋㅋ
21223,노예,CV_POSITION,옛날에 노예였던 근성이 남아있어서 이것 저것 다 해줄 것 같아
21231,흑노예,CV_POSITION,옛날에 흑노예들 잡아올 수밖에 없는 구조였네 ㅋㅋ
21235,외국인,CV_POSITION,옛날에 흑인이랑 백인 버스 나눠탔던 것처럼 우리도 외국인 노동자랑 그렇게 나눠 타자
21236,노동자,CV_POSITION,옛날에 흑인이랑 백인 버스 나눠탔던 것처럼 우리도 외국인 노동자랑 그렇게 나눠 타자
21237,노예,CV_POSITION,옛날에는 거의 노예 취급 받던 것들이 이제 물불 안 가리고 달려든다니까?
21241,고려장,CV_POSITION,옛날처럼 고려장 있었으면 바로 산에다 갖다 버리고 와야 되는 건데.
21256,천재,CV_POSITION,오 ㄹㅇ 천재네ㅋㅋ 부모없는 별창~
21270,장애인,CV_POSITION,오~저런 장애인은 서커스단에 팔아버리면 돈 좀 될 듯 ㅋㅋㅋ
21282,장애인,CV_POSITION,오늘 나 알바하는데 장애인 와서 생일파티하는데 장애인 면상 역겹더라
21283,장애인,CV_POSITION,오늘 나 알바하는데 장애인 와서 생일파티하는데 장애인 면상 역겹더라
21291,여사,CV_POSITION,오늘 도로에 김여사들 왜 이렇게 많냐~
21296,주인,CV_POSITION,오늘 마라탕 먹으러 갔는데 식당 주인 죤니 조선족 같아
21308,장애인,CV_POSITION,오늘 버스에 휠체어 탄 장애인이 타겠다고 난리 쳐서 지각했어
21317,여사,CV_POSITION,오늘 아침에 주차공간 두개 차지하는 김여사 봤잖아.
21330,여사,CV_POSITION,오늘 재수없게 어떤 김여사랑 차사고가 남.
21333,잼민,CV_POSITION,오늘 잼민이 학살 모드 가즈아!
21338,지신,CV_POSITION,오늘 지신 첼애우 입장하셨네
21341,지체장애인,CV_POSITION,오늘 지체장애인 되고 싶어?
21348,손님,CV_POSITION,오늘 첫 손님으로 계집년 태워서 어찌나 기분 잡치던지
21355,노숙자,CV_POSITION,오늘 패션은 노숙자 컨셉이야?
21371,여사,CV_POSITION,오늘 휴게소에서 김여사 사고내는 거 봤음
21374,손님,CV_POSITION,오늘 흑형 손님으로 왔는데 이상한 냄새 나더라?
21394,교생,CV_POSITION,오늘은 교생 선생님이 수업하신다고 했으니까 좀 늦어도 돼.
21402,스시녀,CV_POSITION,오늘은 스시녀로 가상 데이트합니다
21414,오덕후,CV_POSITION,오덕후들 자기 위로 작작해라 쉰내가 절로 나네
21466,프로,CV_POSITION,오크들만 잔뜩 나오고 저 프로도 개망이네
21468,오타쿠,CV_POSITION,오타쿠들 냄새날 것 같지 않냐?
21469,오타쿠,CV_POSITION,오타쿠들 애니 얘기하는거 역겨워서 못들어주겠네
21470,오타쿠,CV_POSITION,오타쿠들은 사회에서 보면 다 찐따잖아ㅋㅋ
21471,오타쿠,CV_POSITION,오타쿠들이나 하는 역겨운 게임이잖아
21478,운전자,CV_POSITION,오토바이 운전자들은 이미 인생 조진 애들이라 눈에 뵈는 게 없음.
21504,여사,CV_POSITION,오히려 있어서 김여사분들이 차를 덜 긁음 ㅋㅋ
21505,장애인,CV_POSITION,오히려 장애인을 배려하고 행복해 보인다고 하는 건 조롱이자 거짓말 아니냐?
21510,낙오자,CV_POSITION,온갖 낙오자들이 모여 사는 동네니 저런 일이 빈번하다.
21513,장본인,CV_POSITION,온나라 짱깨 간첩 설치게 만든 장본인이 반중한다고?
21528,동성애자,CV_POSITION,옷 입는 것도 그렇고 너 혹시 동성애자야 진짜?
21537,난민,CV_POSITION,와 거기 보면 난민들 진짜 혐오스럽더라
21539,환자,CV_POSITION,와 거식증 환자같아 뼈밖에 없네
21549,개찌질이,CV_POSITION,와 그거 개찌질이들만 나오는 거 아냐?
21556,정병,CV_POSITION,와 근데 정병 아니냐?
21559,천사,CV_POSITION,와 깜둥이들 천사가 너였구나  ㅋㅋ
21570,저능아,CV_POSITION,와 너 진짜 저능아야?
21581,장애인,CV_POSITION,와 니도 대단하다 ㄷㄷ 나는 장애인들 보는 것만으로도 역겹던데ㅋㅋ
21589,장애인,CV_POSITION, 진짜 장애인 되고 싶냐?
21596,장애인,CV_POSITION,와 세상좋다 장애인은 아무것도안하고 세금만 가져가네~ 진짜 헬조신클라스
21598,VIP,CV_POSITION, VIP 눈에 거슬리는 회사는 정의의 죽창으로 찔러 죽인당께~
21604,아이돌,CV_POSITION,와 아이돌 다리가 저렇게 두껍다고?
21632,무법자아,CV_POSITION, 도로의 무법자아님?
21640,정신질환자,CV_POSITION,와 조선족 세균충들하고 일뽕 정신질환자들 많네
21644,선생,CV_POSITION,와 지잡대를 나와도 학원 선생님을 할 수 있구나 신기하다
21663,짱깨,CV_POSITION,와 짱깨들 한복도 우리꺼라 우기네
21671,추장,CV_POSITION,와 ㅋㅋ 소금도 에반데 초고 추장은 진짜 미개하다
21672,한녀,CV_POSITION,와 ㅋㅋㅋ 진짜 한녀들 주제파악 못하는 거 봐 ㅋㅋㅋㅋ 쟤가 너랑 왜 사귀겠냐?
21696,장님,CV_POSITION,"와, 장님들끼리 참 재미있게 잘 노네 ㅋㅋㅋ"
21697,장애인,CV_POSITION,"와, 장애인 부부가 육아도 할 줄 아네 ㅋㅋㅋ"
21715,외국인,CV_POSITION,와~ 외국인이면 찌찌랑 엉덩이 개 크고 탐스럽겠다.
21756,장애인,CV_POSITION, 그 안에서 장애인들끼리 차별할 일도 없고 좋겠다.
21762,시각장애인,CV_POSITION,왑 나 시각장애인 처음 봄
21765,왕,CV_POSITION,왕을 남편으로 뒀으면 납작 엎드려 사는 게 아녀자의 도리지
21767,왕,CV_POSITION,왕잣탱이 만나고 싶으면 외국 가야지 뭐 ㅠ 한남 뱞신들한테 뭘 바라
21769,뱞신,CV_POSITION,왕잣탱이 만나고 싶으면 외국 가야지 뭐 ㅠ 한남 뱞신들한테 뭘 바라
21772,국민,CV_POSITION,왜 국민의 혈세로 장애인의 복지를 올려주는지 모르겠어
21773,장애인,CV_POSITION,왜 국민의 혈세로 장애인의 복지를 올려주는지 모르겠어
