text,label
아 제발 드라마좀 보고 싶다,False
드라마 그만 보고 청소하라 했다?,False
아니 다 보고 할테니까 그만좀 해,False
아 5분 남았어,False
여자들은 아예 투표를 못하게 해야 해,True
아직도 그런 생각을 하는 사람이 있다니,False
다 선조들이 그랬던 이유가 있는 거야 다시 옛날로 돌아가자,True
오냐오냐 해줘서 그래,False
우리 때는 안 그랬던거같은데,False
약간 통통한 사람 여자친구로 어때?,False
나는 얼굴을 제일 먼저 봐서 딱히 개의치 않아,False
난 뚱뚱하면 아무리 예뻐도 여자로 안 보이고 그냥 살덩이 비계 같아서 싫던데 ㅋㅋ,True
카페에서 염장 지르는 커플이 내 앞에 앉아있는데 내가 다 민망하다 진짜,False
왜 공공장소에서 저래야 되는거냐 ㅋㅋㅋ,False
그런 애들은 속이 빈 애들임 ㅋㅋ 과시욕으로 사귀는 느낌 뭔지 알지?,False
"스트레스 받네 난 그냥 과제하고 있었을 뿐인데,,",False
"주인도 센스가 없네,,좀 과하다 싶으면 제지해줘야 되는데 그런거",False
전세계가 나약해진 것 같지 않냐?,False
상품 배송이 늦어져서 죄송합니다,False
앞으로 사투리를 쓰지 말고 정상적으로 말해줬으면 좋겠어,True
그럼 사투리는 비정상이라는 거야?,False
"서울말은 표준어, 사투리는 비표준어니까 사투리는 비정상적인 게 맞지",True
동성애자들의 인권까지 지켜줘야 하나?,True
항문에 쑤셔넣는 쾌락에 빠진 짐승들인데 인권은 무슨,True
남편이 돈을 엄청 잘 버나보네.,False
한녀들은 남편이 돈 더 많이 벌어주면 그걸로 파출부 부르고 자기나 꾸미는데 말이야.,True
그러니까... 돈 못 버는데 저렇게 내조해주겠어?,False
헐 #@인간및인간집단.인물.방송인.남성# 같은 남자 한 번만 만나보고 싶다,False
무죄 판결한 사법부도 공범이다.,False
사법부는 대국민 사과해라.,False
운전하다가 #@물질적산물.교통수단.자동차#탄 사람들 조심해야 돼,False
대부분 초보자라서?,False
그것도 그런데 거의 아줌마가 많아,True
나 필라테스 해보려고,False
남자가 무슨 필라테스를 해,True
제 꿈 함부러 말하지마세요,False
집에 가면 빨래부터 돌려야지,False
진짜 #@인간및인간집단.인물.방송인.남성# 빠들 중에 이번에 빡친 애들 보면 이해가 안되더라?,False
그럼 넌 찐따네? 목소리도 여성스럽잖아.,True
나 오늘 혼자 논밭 걷다가 기절할 뻔했다,False
요새 명품에 다들 왜 이렇게 집착해?,False
저 보고서 잘못된 자료라고 여성부 에서 직접 밝힌건데 아직도 쳐 믿고 있네 부르카 안입었다고 길거리 여자 총살 시키는 아프카니스탄 길거리 성추행 넘치는 인도보다 낮은 한국 순위 진짜 개돼지냐?,True
아프간 맛 좀 볼래?,False
니같은 애들이 지금 수두룩한데 인도보다 높아봤자 전세계에서 낮은건 똑같은데 개돼지는 너겠지 ㅉ 가정교육 인테넷으로 배웠냐 버릇없는 바보 일베한남아,True
나는 한국이 아닌 외국에서 살아서 행복해,False
왜 한국보다 외국이 더 좋아?,False
외국 여자들은 누구나 자기 몸을 자유롭게 드러내거든,False
저 엄마는 너무하네,False
그분들도 사람이야 충분히 의견을 존중해줘야해,False
벌레지;; 솔직히 안더럽냐? 똥성애 벌레들,True
자본주의 세상 뭐같네 진짜,False
아 그럼 북한 가서 살든가 ㅋㅋ,False
모를 수도 있지 너같은 사람들 때문에 모르는 사람들이 모르는 거 물어보는 것도 못하고 괜히 움츠러들잖아,False
우리 이제 지방 선거에서 짱깨 표가 10만 개나 된다더라,True
#@#처럼 우리도 짱깨들 자치구 만들어서 다 보내 버리면 안 되냐?,True
그래야 짱깨들 분탕치고 범죄 저지르는 일이 없겠네,True
#@#에서 트랜스젠더 커플을 봤어.,False
트랜스젠더 여성이 악플로 고통받을 때 그 남자가 옆에서 위로해줬대.,False
그래서 커플이 되었다는데 정말 잘 어울리는 것 같아.,False
정상적인 인간이라면 트젠을 사랑할 수는 없거든.,True
오늘 환자 한 명이랑 싸울 뻔ㅋㅋ,False
나 같은 간호사한테 처치 받기 싫대,False
와 우리도 너 같은 환자 싫어ㅠㅠ,False
"34만 원짜리 #@# 수박, 단맛은 적은데 연해서 껍질까지 먹어도 된대.",False
#@# 스벌 샛기들 역시 뻥튀기는 데는 선수다.,True
사람들이랑 대화하는 게 힘들다,False
이걸 지네,False
야 저번에 그 사람 밤에 과속하다가 죽었데,False
무슨일이고 그게,False
솔직히 인종차별 할 수밖에 없지 않아?,True
조선족 개슬람 똥남아튀기 니거 흰둥이자식들까지 구분없이 한국에 왔으면 적응할줄도 알아야지,True
맞아 한국 법 따라서 적응해야지 굴러온 돌이 어딜 권리를 내세워,True
요즘 인스타하냐??,False
아니 나 SNS 아무것도 안 함,False
아 고마워...,False
동갑 대리 때문에 스트레스받네,False
대리가 뭘 했길래 그래?,False
야 왜 그래 오늘 무슨 안 좋은 일 있어? 나한테 말해봐,False
아니 사람이 좋은 마음먹고 그러는데 왜 그런 식으로 받아들이는 거야?,False
이번엔 줄넘기네.,False
스포츠계 성범죄 왜 이렇게 심각하냐.,False
며칠마다 한번씩 기사 뜨는 듯.,False
#@#은 #@# 패러디라 숟가락 얹기 힘들 거다.,False
#@#가 팬미팅 장소도 아니고 걸핏하면 연예인 부르냐.,False
연예인도 만나고 강아지도 키우고 우리 대통령 너무 바쁘시네.,False
정치에 관심도 없으면서 무작정 #@인간및인간집단.인물.정치인.남성# 욕하는 사람들 꼴보기 싫다,False
#@인간및인간집단.인물.정치인.남성#도 나름 대통령으로서 좋은 업적 많이 남겼는데,False
너는 그럼 정치에 관심 많냐?,False
"평소에 뉴스도 많이 보고, 정치 토론도 많이 하지",False
요즘은 인스타 하려고 놀러가는듯,False
요즘 거의다 그래,False
인간적으로 열 개는 돼야 하는 거 아냐? 집에만 있으면서 시간도 남아 돌잖아,True
남편 출근 시간 맞춰서 따박따박 밥이나 차리지 누가 지더러 농사를 지으래?,True
오늘 #@# 갔는데 국회의원이 음식점에서 밥 먹는거 촬영하더라 왕 신기,False
맨 처음에 연예인인줄 알았는데 아니여서 약간 실망했음,False
그 빨갱이들을 찍는곳이나 협찬해주는 음식점이나 다 #@# 피가 흐르네 홍어색희들 ㅋㅋ,True
애기 때문에 서양인이랑 결혼하고 싶어.,False
동양인 애기들은 못생겼는데 혼혈 애기들은 예쁘잖아.,True
동양인들은 유전자부터 글렀어.,True
죄송합니다 오늘 몸이 안좋아서 찐텐이 잘 안나오네요,False
네이버 베댓이 백신 맞으면 죽는다는거네,False
나는 나름대로 최선을 다하고 있는 거야,False
와 정말 무섭다 무서워,False
멍청한 여자들 전셋값도 안되는 돈으로 양키 왕자님 만나 결혼할거라고 망상하냐,True
저런 사기에는 왜 당하냐고 ㅋㅋㅋㅋ,False
지금 나오는 노래가 #@인간및인간집단.조직및단체.가수그룹.여성#노래인가?,False
저것도 노래야?,False
와 이 뉴스 진짜 사실일까?,False
아 캠핑가고 싶다,False
가슴 작은게 너무 고민이야,False
"페미니스트 티셔츠 구매하려고 보니까 L, XL, XXL 사이즈만 품절이더라",False
역시 페미는 고도비만 정신병이 맞네,True
이 여자 오늘도 셀카를 올렸네,False
아무래도 본인이 예쁜 줄 아는 것 같지?,False
"응, 매일 셀카를 올리는 걸 보면 스스로 예쁘다고 생각하는 거 아닐까?",False
백신 맞아도 문제 안 맞아도 문제라고 하니까 뭘 믿어야 할지 모르겠네,False
너 좀 멍청하지? 참 빨리도 눈치챘다,False
남친이랑 진도 어디까지 갔어?,False
아직 뽀뽀만 한 사이야~,False
야 너 요즘 알바 열심히 하더라?,False
요즘 알바에 시간 다 꼬라박아서 공부할 시간이 없네 ㅜ,False
오늘 헬스장에 다녀왔어,False
운동 열심히 하고 왔어?,False
어떤 아저씨가 헬스 기구를 독차지해서 운동을 많이 못했어,False
윗층 층간소음 또 시작이야,False
저 엄마가 딸한테 문제였다던데,False
잘 서지도 않을 것 같은 늙은이가 뭐가 좋다고 결혼하는지 이해불가네.,True
늙은이들 살 썩는 냄새 싫어서 쳐다보기도 싫은데 여자 비위도 좋다.,True
태풍 피해가 심각한데?,False
중국 일본이 피해 입으면 우리나라도 장난없지 않겠냐?ㅋ,False
자기 집에서 담배 피는건 뭐라하기도 뭐하고..,False
예체능 한다고 깝쳐대는 것들 보면 뇌에서 물 흐르는 소리 들리지 않냐?,False
음악이니 뭐니 재능도 없는 것들이 입만 살아서 하는 말이잖아,True
돈만 많아서 대학 사서 가는 거랑 뭐가 다르냐? 예체능 다 없어져야 돼,False
얘 때문에 다른 사람도 죽을뻔 했는데 예쁘게 봐야 돼?,False
국뽕 vs 일뽕 싸움수준 실화냐?,True
일본이나 한국이나 다를 게 없음 ㅋㅋ,False
근데 여자들은 왜 명절에 시댁 가는거 싫어할까?,False
가서 일해야해서 그런거 아니야?,False
근데 그 일 하는게 힘드나?그냥 전 부치고 요리하는거 잖아,False
남편 조상을 남의 집 귀신이라고 생각하다니 그런 여자랑은 결혼 안해야지,False
남자들 군대 얘기하던데,False
서로 자기때가 힘들었다고 난리 ㅋㅋㅋㅋ,False
쟤네 보면 인생 진짜 잘 살아야 된다는거 배울 수 있음,False
인정 쟤네는 얼마나 인생을 못된짓만 하면서 살았길래 저러냐,False
외국인들은 머리랑 두상이 진짜 작은듯,False
완전 부럽다 비율도 좋은듯,False
ㅋㅋ 동양인이랑 서양인이랑 차이가 있긴하지,False
백인 애들이 그래도 지구상에서 제일 우월한 애들은 맞는 듯,False
엥? 그게 무슨 소리냐 ㅋㅋㅋ 도대체 어떤 발상을 하면 그렇게 되냐,False
아니 피지컬도 그렇고 외모도 그렇고 한국 애들보다 더 좋잖아 ㅋㅋ,False
ㅋㅋㅋ 넌 그러면 외국 가서 살아 개인 취향으로 그렇게 일반화해서 논란 조장하지 말고,False
ㅋㅋㅋ 뭔 말을 못하겠네 알았어 미안하다,False
주식 또 떨어졌네,False
단타치고 빠지라니까,False
너 요즘 어떻게 지내?,False
그걸 너같이 뚱뚱하고 못생긴 애가 알아서 뭐하게?,True
백신 스파이크 단백질 위험한 독소라고 기사 떴다.,False
그런 오해 가지지마라,False
어제 카페에 갔는데 자리 없더라,False
아 진짜?,False
ㅋㅋㅋㅋㅋ 이딴 채널이 구독자 30만?,False
저 옷 이쁘지 않아?,False
"응,정말 이쁘다.",False
근데 너무 비싸다.,False
옷이 무슨 백만원이 넘어?,False
"야,창피하게 큰소리로 얘기하지마. 너 거지인거 티내서 뭐가 좋아?",True
너 왜 반삭했어?,False
투블럭하다 망했어.,False
카톡 읽고 무시하는 애들은 너무한 거 아니냐?,False
기껏 답해줬더니 바로 무시해 버리네,False
이번 수류탄 훈련할 때 끝장을 볼 거야,False
못 도망가게 끌어안고 같이 죽으련다,False
한남이 결혼할 수 있는 방법 알려줄까?,True
한남 능력으로 어떻게 결혼을 해?,True
갓치 감염시켜서 기생하는 게 생식방법임,True
야 나 게이임,False
요즘 애들은 한국어도 잘 못하더라. 모르는단어가 너무많던데,False
먼지가 많아 어쩔수 없네요,False
그럼 다른것부터하고 기계는 오후에 해주세요,False
일에 순서가 있는데 그게 됩니까,False
밤새도록 일하고 자야된다 말입니다,False
최대한 조심해서 할테니 양해바랍니다,False
양해는 제가 할테니 잠좀 잡시다,False
그럼 주인하고 이야기 해보세요,False
아 그 랩퍼 진짜 좋아,False
그런 애들 빨아주지마 결국엔 빠순이 소리 듣는다,False
나는 미래의 가능성에 투자하기 위해 판매량을 늘려주려는 거야,False
요새 드라마 내용 중에 조연이 엄청 반전인 거 하나 있었어.,False
아 나 그거 뭔지 잘 모르는데 좀 알려줄래?,False
이젠 하다하다 양성애자같은 정신 이상자 캐릭터들이 전파까지 타고 기어나오는 세상이 다 됐어.,True
바둑이나 체스도 남녀 나누는 거 보면 여자는 열등함.,True
그러니까 사실상 아기낳는 공장이지.,True
누가 떠먹여주길 기대하는 게 멍청함.,True
내 머리론 이해가 안되네,False
오늘 점심 나랑 같이 하자,False
나 오늘 너랑 밥 먹을 기분아니야,False
소개팅하다가 먹튀 당함,False
몇 시에 자는데?,False
저 캐릭터 좀 봐,False
"정의를 운운하더니 무덤 파고 기어서 나온 아들을 기어이 다시 관짝에 처박네, 인간이냐?",False
너 눈병 걸렸다는 거 어떻게 됐어,False
내 눈병 전염성도 있대서 안대 쓰고 다닌다,False
지금 강제로 궁예처럼 사는 중임ㅋㅋ,False
야 솔직히 나도 통장에 짱깨머니 100억씩 꽂히면 시진핑 발가락 빤다,True
옷 사고 싶은데 돈이 없어 고민이야.,False
최대한 할인 받는 방법을 찾아볼까?,False
나 내일부터 복싱 체육관 다니려고~,False
그냥 옛날부터 배우고 싶었었어.,False
에이 나 그런 사람 아니야.,False
월급 200만원 이하인 사람 비하하는 표현 아니냐?,False
월급 적어도 열심히 일하는 사람들 싸잡아서 비하하는거 아냐?,False
열심히 돈버는 사람 힘빠지게 하네,False
너 차박 어떻게 생각해?,False
왜 무슨일있었어?,False
니는 집도있으면서 왜 우리집에 맨날 와서 잘거면 월세라도 내라,False
내가? 내가 왜 월세를 내냐 친구잖아,False
니같은 애랑 친구였다니 역겹다,False
내가 너네 집에서 있는게 그렇게 싫냐 친구끼리 좀 그럴수도있지 쪼잔하게 그러냐,False
요즘 한국에 외국인들 왜 이렇게 많냐,False
그치 길에 되게 많더라,False
우리회사는 조만간 망할것 같지 않냐,False
ㅋㅋ 왜그래 그럼 너도 망하는거 아니야?,False
오늘 아르바이트하는데 어떤 아줌마가 와서 자기 텀블러 씻어달라는 거야 바쁜데 진짜 눈물 흘렸다,False
텀블러 더럽다고 씻어서 거기다 음료 넣어달래.. 아니 더러운 거 들고 다니세요ㅜㅜ,False
요즘 어린 중고딩들 찜질방에서 떡친다는거 사실이야?,False
와 개역겹네 ㅋㅋ 그냥 텔을잡지 ㅉㅉ,False
저 사람 성격도 좋고 재밌잖아,False
보면 볼수록 매력 있는 것 같네,False
신체 비율도 좋고 말투도 멋있어,False
능력도 좋아서 인기 많잖아,False
팀장님 저 내일 회사 휴가낼게요,False
#@#씨는 애엄마라 매달 바쁜가봐요?,True
유치원에서 아이 상담이 있어서요,False
이러니 여자들은 집에서 애나 봐야한다니까,True
여자애들은 조신하게 집안일이나 하지 왜 대학을 다니는 거야,True
맞아 대학은 남자들만 다니면 되는 거 아닌가?,True
여자들은 집 가서 다리 벌리는 연습이나 더 하라고 해,True
솔직히 강력범죄는 거의 다 남자가 저지르잖아,False
모든 남자는 잠재적 범죄자라는 말이 왜 틀린거야?,False
솔직히 맞긴 하지,False
남친이 가방 안 사준다고 징징대는 것들은 무슨 생각으로 저러는 거냐,False
야 현피 뜨자 나온나,False
#@인간및인간집단.인물.방송인.여성#이 왠일로 기부를 다했지?,False
나는 모쏠은 하자있는 인간이라 생각함,True
엥? 그게 자기 의지만으로 벗어날 수 있냐,False
나 오늘 당근했는데 너무 열받았음,False
왜?? 사기당함??,False
알겠어 내가 좀 고칠게,False
나 하고 싶은 게 없어,False
근데 나 열심히 살고 있어,False
알고 있으니까 하고 싶은 것 좀 찾아봐,False
알겠어.. 충고 고마워,False
넌 뭘 하든 잘 할 거야~,False
운전 기사로 직접 시민들의 목소리를 듣겠다고?,False
"시원한 택시 안에서 시늉만 내는 거지 뭐,",False
그래서 그게 내 잘못이야?,False
성매매 하는 유뷰남들이 점점 많이지고 있는거같음,False
하긴 그렇긴 하다 ㅋㅋ 그래서 성매매를 많이 하는구나,False
잘 생기면 여자가 붙긴 해.,False
근데 쓸데없는 여자들까지 붙어서 피곤할 걸?,False
못생긴 남자는 자기 분수 알아서 예쁜 애들한테 집적대지 않잖아.,True
못생긴 여자는 안 그렇더라.,False
내가 돈도 줬는데 왜 옷을 안 사입는거야?,False
그런 저급한 걸 사니까 니가 이따구로 사는 거 아니냐고,True
이번에 나온 #@# 영화 요정이 흑인으로 나온 거 봤냐?,False
내가 생각한 요정은 작고 예쁜 요정인데 왜 털 많은 남자 흑인이 요정으로 나오는 거지?,True
PC 기준으로는 작고 예쁜 게 흑인 남성인가 보네 ㅋㅋ,True
다이어트 식품 다 사기 아니야?,False
수준 참.. 욕 많이 먹어봤나봐?^^,False
욕도 정도껏이지 조폭도 아니고 수준 보인다,False
그렇다고 성기를 찢어버린단 얘기는 안 하지,False
서울사람들은 대체 어떻게 사냐 저런 복잡한 곳에서...,False
서울사는데 왕십리역에서 길잃어본적있다..,False
1인 가구 여대생이 백신 맞고 뒤지니까 정부에서는 자살이라고 발표했단다,False
직장 생활에서 여우짓을 해야하나요?? 제가 성격까지 바꾸면서까지 다녀야하는지 의문입니다.,False
저보다 먼저 들어오신분이 저는 여우짓만 잘하면 승승장구할거같은데 그런것도 어느정도 필요하다고 얘기해주시네요..,False
와 이 와중에도 꼭 예배하는거 실화냐?,False
밥먹었어요?,False
치렁치렁 거리고 지들이 농구 선수도 아니고 말이야,True
사투리는 왜 있는 걸까?,False
방언에 대해서는 국문과에서 수업 열리던데 들어 봐,False
아니 미개한 지방 애들 쓰는 말을 왜 공부해야 되냐?,True
이번에 대출 규제 결혼하고 장례만 완화시켜주네,False
자본주의 사회에서 이 시대에 대출규제라니 참,False
원래 정부 방침이 좀 그렇잖아,False
진짜 사람들을 괴롭히고 싶어서 저러나?,False
정책 정하는 사람들이 좀 생각이 없어보임,False
너 #@# 구독하면 나도 아이디 공유 좀 해주라,False
그거 얼마 한다고 공유를 하냐,False
니 말마따나 얼마 하지도 않는 거 쪼잔하게 왜 그래?,False
TV에서 자꾸 못된것만 보여주니까 애들이 못되지고 있지,False
"담배며 술이며, 폭력적인 장면까지 노출되는데 안따라 하겠어?",False
그런걸 통제해주는게 우리같은 어른들이지.,False
요즘애들은 어른이라도 안봐줘,False
저걸 그냥 풀어주냐,False
왜 헤어진지 좀 지났지 않아?,False
공무원 하는사람들은 어릴때부터 공무원이었을까?,False
솔직히 아니었겠지 근데 나라 돌아가는 꼬리자보면 공무원이 낫겠다 싶어서 하는거겠지,False
절라도는 대한민국으로 치면 안 된다,True
당연하지 절라도는 사회악이다,True
홍어 냄새나는 절라도 퇴출이 시급하네,True
아 화나네,False
별거도 아닌거 가지고 화내고 그러냐,False
애착이불이나 담요 있는 사람,False
나는 애들 때문에 이번엔 빠져야겠어. 좀 봐줘.,False
솔직히 흡연자들은 비흡연자들보다 월급 덜 받아야 돼.,False
반나절은 담배만 피우는데 돈을 왜 받는지 모르겠네.,False
그게 다 남자들이 담배를 더 피우니까 그렇지.,True
친구가 간호사협회에서 탈퇴했대,False
그렇게 말하는 이유가 뭐야?,False
장애들 학교 다니는 것까지는 괜찮은데 피해를 주진 말아야지,True
장애인들이 무슨 짓 했어? 왜그래?,False
아니 우리 등록금으로 장애인 복지프로그램 만든대잖아,False
맞는 말 한 거 같은데.,False
아 이번 게임도 졌네,False
저를 왜 이렇게 싫어하세요?,False
이유 없어.,False
전자발찌 끊고 도주한놈 공개수배당했네,False
혹시나했지만 역시나 전.남...ㅋㅋ과학이네,True
미성년자 대상 성범죄가 징역 5년인게 더 꿀잼ㅋㅋ 전라도 범죄자들 싹다 무기징역 떄려야함,True
이번에도 드라마에 아이돌 출연한다고 욕 많이 먹더라,False
왜그래 저 사람들한테,False
너가 무슨 상관이니?,False
너 오늘 화장이랑 옷 스타일이 특이하다.,False
가수들이 B급이면 지네들은 C급이겠다,False
내성기의 관리는 복잡합니다.,False
외성기보다 습도 조절에 유의해야만 성기를 건강하게 관리할 수 있습니다.,False
왜 그러는데?,False
게이 유튜버가 악플 때문에 우울증까지 생겼대.,False
게이가 싫을 수 있지만 악플은 달면 안 되지.,False
"우리나라 사람들, 인권 감수성이 부족한 것 같아.",False
근데 우리나라에 살면서 그런 비난은 어쩔 수 없지.,False
악플 싫으면 저 게이충은 태국에 가서 물고 빨면 될 듯 ㅋㅋㅋ,True
요새 몸이 부쩍 무거워진 거 같아.,False
그런 애들 진짜 딱 피곤한 스타일. 사회생활 하나도 못하고 부정적 기운 내뿜으면서 남 피말리게 하잖아,False
야 저기 파는 타코야끼보니깐 누구생각난다,False
먹고싶은것도 아니고 생각이 난다고?,False
그래 니 민머리처럼 맨들맨들한 빠박이잖아,True
이런 몸매 어때?,False
골반은 있는데 엉덩이가 없네,False
그 말은 아닌 것 같아,False
쪽바리나 짱깨나 진짜 안부딪히고싶다,True
오빠 오늘 삼겹살 먹을까,False
하루 세번 챙겨먹는게 뭐가 문제야,False
내가 반했던 모습은 하나도 안남았어,False
그건 오빠도 마찬가지고,False
니는 목숨줄 두개가 와그리 나대노,False
형님 건달인생 머있습니까 폼생폼사아입니까,False
행님 머리통 두동그리나도 멋지게 함살아볼랍니다.,False
너는 대학교 졸업하고 무슨 일 하고 싶어?,False
나 그냥 .. 취업준비 열심히 하기도 싫고.. 공무원 준비 깔짝하다가 남자 하나 골라서 취집해야지,False
정말 매일같이 풀만 먹으면서 지내려니까 너무 배가 고프고 힘들어.,False
저런 옷은 어떤거 같아?,False
야 그러는거 아니야 얼른가서 사과하자.,False
이번에 눈 코 입 살짝살짝씩 했어,False
생각보다 크게 티가 나지는 않지? 나 어떻냐?,False
"더 잘 것이지, 왜 깼어?",False
"조용해야 잘 거 아냐. 왠 노래야, 잘 부르지도 못하면서 시끄럽게",True
왜 수업들이 갑자기 전부 대면수업으로 바뀌는거야 ;;,False
그러니까;; 학교까지 3시간거리인데 갑자스럽게 대면 한다고 하면 어떻게 학교 다니는지를 모르겠어,False
그럼 너가 기숙사를 살던가 자취를 하지그래?,False
니가 돈 내주던가 왜 그딴식으로 말해,False
어때 이 옷 이쁘지?,False
니가 뭔데 지적이야?,False
저 멤버는 숏컷이 어울리지 않는데 자꾸 숏컷을 고집하잖아.,False
숏컷을 하는 데에는 나름 이유가 있겠지.,False
그걸 무조건 페미니스트라고 단정하는 건 위험해.,False
요즘 여성들은 편하게 머리 관리하기 위해서 숏컷 하는 경우도 있거든.,False
어려운 상황에서 노력으로 성공하는 사람들 진짜 대단해,False
나도 꼭 그러고 싶다,False
절대 금수저가 될 수는 없을걸,False
뉴스 봤냐? 한국 저출산 또 최저 찍었나봐,False
걔 여친 생겼던데,False
솔직히 잘생겼자나,False
#@# 이슬람 사원 공사 좀 중단시키면 좋겠다.,False
그게 왜 거기로 가? #@인간및인간집단.인물.정치인.남성#이 뽑아서 그렇게 된 걸.,False
#@인간및인간집단.인물.방송인.여성#는 천주교 아니었어?,False
넌 맨날 그런 생각만 하니 더럽다;;,False
대학 교수 솔직히 날로 먹는거 아님?,False
하.. 교수 아무나 할수있나..,False
이 호떡 좀 두 개로 잘라 주세요.,False
호떡 하나 가지고 나눠먹는 거지한테는 안팔아요. 이래서 거지들 사는 아파트 근처에서 장사하면 안된다니까.,True
전혀 놀랍지 않은 소식이네.,False
응~아무도 너랑 안만나,False
내 방은 치워도 치워도 정리가 안되네,False
니 방은 얼마나 정리 잘 되어 있는지 보자,False
교수 왜 저렇게 텐션 올라감?,False
얘 다른 멤버 폭행했다는 소문 있던데?,False
지금 활동 쉬는 것도 그래서 그런 거라는데.,False
내가 확실한 정보통한테서 들은 건데 진짜래.,False
그러니까 오피셜로 뜬 거 아니면 나대지 말라고.,False
저 학생이 얼마나 괴로웠을지 상상이 안 됩니다,False
쪽바리들은 음흉함까지 더해져서 더 잔인하고 무서운 듯,True
아 버스 너무 흔들리는데 멀미 날 것 같다,False
야 그런 말은 하지말자 그래도,False
너 판자촌 가봄?,False
하 거기 사는 사람들은 진짜 안봐도 상종안하고싶을듯,True
그냥 같은나라 국민이라는게 개쪽팔림,False
"대표님, 최종 후보 2명 중에 누구로 결정하시겠습니까?",False
"남자 하나, 기지배 하나랬지?",True
기지배들은 보통 공사 구분을 못하잖아..,True
일 가르쳐 놓으면 육아휴직이나 하겠다그러고,True
그냥 남성 지원자로 결정하자,False
그러니까 남편 관리 좀 잘하지 그랬어,False
한국인들의 최악의 식습관이 뭔지 알아?,False
누룽지 먹는 거 아니야?,False
이번 뉴스에 북한 간첩 있다는거 봤어?,False
요즘같은 세상에도 간첩이 있네,False
어때? 레시피대로 했는데,False
중딩 때 딱 저랬던 애들 지금 몸 팔고 있음 ㅋㅋㅋㅋㅋ,True
니 그런 데 가는 건 아니지?,False
#@#에 왜들 그렇게 가는지 모르겠어,False
잘 나가는 #@#는 또 왜,False
거기 객관적으로 커피가 맛이 없어.,False
사람은 너무 자기반성만 하고 살아도 자꾸 주눅이 드는 것 같아.,False
#@인간및인간집단.인물.방송인.여성# 요새 광고에 자주 안 보이더라?,False
야 그래도 미모가 여전히 압도적이잖아.,False
아 어디서 발냄새 안나냐,False
취향이 너무 올드한거 아니야?,False
선생님께서 조용히 하라고 하셨어 얘들아,False
야 옆반에 #@# 스타있데,False
#@#스타가 뭔데,False
얘는 뭐하고 사냐 #@# 어플 스타 말이야,False
아 그 개 항마력 딸리는 오타쿠 어플? 그거 하는 애들 다 오타쿠 아니냐?,True
진짜 뭐래 걔네가 돈을 얼마나 많이 버는데,False
댓글창 가관이네,False
왜 무슨 일인데?,False
#@#아 저번달에 빌려간 10만원 주라!,False
무슨 소리고 저번주에 줬잔아.,False
이 자식아 언제 줬다는거야!,False
야 이놈아 저번주 횟집에서 줬잔아..,False
더 이상 말 섞이 싫어니 니 맘대로 해라!,False
그래 끝이다 치사한 놈아!!,False
온라인으로 파병미군이라고 속이고 사기까지 치는 사람들이 늘고 있대.,False
흑형들 빠따에 훅 가는 조선 김치들이 머저리지.,True
솔직히 외모도 센터에 실력도 이정도인 아이돌이 어딨냐? 잘못은 잘못이고 나같아도 안고 감,True
그니까 무조건 안고 가지 저런 애 놓치면 다시는 못 찾음,True
그리고 어릴 때 실수 좀 할 수도 있는 거지 끝까지 물고 늘어지는 게 더 추함,True
나 몸이 전보다 나빠진 것 같아,False
이참에 좀 쉬다 오는 게 어때?,False
나 학원강사라 수업 거의 못빼서 힘들어,False
수강생들 있으니 그렇겠다,False
휴강하면 개거품물고 간질환자마냥 발작하는 인간들 때문에 못해..,True
강사 일도 진짜 쉬운 게 아니구나ㅠ,False
#@인간및인간집단.조직및단체.기업# 댓글란만 봐도 갓본어로 나불대는 한심한 것들 엄청 많어,False
"저것들 중에 뼈속까지 혐한 걸린 인간들 많을 텐데, 그냥 색출해서 일본 수출했으면 한다.",False
넌 고아 자식이라서 그렇게 머가리가 텅텅이냐?,True
그런 거 아니니까 조용히 해,False
아니긴 무슨 답도 없는 고아 자식 주제에,True
아 배고프다 편의점에서 뭐 좀 사먹을까?,False
바닥에 먼지 좀 물티슈로 닦아라.,False
너무 머리카락이랑 먼지가 많다.,False
할로윈 외국 풍습인데 우리나라는 왤케 난리인건가,False
애들 유치원도 한달 전부터  코스튬 준비하라고,False
무개념 인간들 양키들꺼 좋다고 하면 따라서 그저 놀려는 수작이야,True
엄마 없는 자식 행동하는 꼬라지 봐라,True
누가 고아 자식 아니라고 할까 봐 아주 안달이네,True
ㅋㅋㅋ 진짜 주제에 맞게 행동하는 거 봐,True
게임 닉네임 쓰고싶었던거 뺏겼다고 우는 애들 보면 어떻게 생각해 ?,False
맞아 ㅋㅋㅋㅋ 나도 공감해 나같으면 노력이라도 하겠다,False
인성터진 짱꺠 들 왜 우리나라로 교환학생오고 그러냐 ㅋㅋ 니네 나라로 돌아가줘 제발,True
와꾸라도 잘 생기면 좀 봐줄 수 있는데 쟨 면상도 에바고 키는 더 에바임 ㅋㅋㅋ,True
저 여돌은 실제로 미성년자라 그런지 교복 컨셉이 잘 어울리네.,False
생리 2일차인데 기분 나락감,False
그정도면 집에서 쉬어라,False
정부가 백신 접종률을 높이는 것은 좋은데 부작용에 대해서도 보상을 해줘야하지 않나요?,False
